[126922] Sean Ares Hirsch,[96176] Batman &amp; Mr. Freeze: Subzero,3
[721138] Mike Stone,[44216] Stardust Memories,4
"[365071] Daniel S. ""Daniel""",[60257] Wonder Boys [VHS],2
[939245] David Bonesteel,[96062] The Terminator [VHS],4
"[1102867] bernie ""xyzzy""",[44330] Sleepless in Seattle,5
[939245] David Bonesteel,[96577] Force 10 From Navarone,3
[652570] Lawrance M. Bernabo,[96677] Sleeper,4
[218221] Dennis Littrell,[47870] Mister Roberts [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[49044] A King in New York [VHS],5
"[279452] ""scotsladdie""",[101881] Marx Brothers At the Circus [VHS],3
"[274676] ""carolyn5000""",[104216] Happy Birthday to Me [VHS],5
[652570] Lawrance M. Bernabo,[52853] The Gorgon [VHS],4
[1073342] Bradley Tobin,[7858] Teaching Mrs Tingle [VHS],2
"[970622] M. Fonseca ""carmarthen""",[7849] Chill Factor [VHS],2
[1073342] Bradley Tobin,[95447] Jawbreaker,2
[125462] Alex Udvary,[95758] It's a Wonderful Life (Original Uncut Version) [VHS],5
"[274676] ""carolyn5000""",[43489] Buffalo 66 [VHS],5
"[724868] Rosemary Thornton ""Niece of Murder Victim Ad...",[96132] The Little Mermaid (Fully Restored Special Edition) [VHS],1
"[274676] ""carolyn5000""",[43903] House on Haunted Hill [VHS],2
"[845125] Alejandra Vernon ""artist & illustrator""",[47402] Dracula [VHS],5
"[1102867] bernie ""xyzzy""",[48982] The King and I [VHS],5
[757804] gobirds2,[50461] From Russia With Love [VHS],5
"[493152] Matt Howe ""outloud98""",[52731] The Goonies (Clamshell) [VHS],4
[464319] Robert S. Clay Jr.,[3542] Horror Express,3
[126922] Sean Ares Hirsch,[4713] Alice in Wonderland [VHS],3
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[8034] What Lies Beneath [VHS],1
[939245] David Bonesteel,[95365] A League of Their Own [VHS],4
[165618] Scott T. Rivers,[96020] Bowfinger [VHS],4
"[439900] Michael Daly ""Monkeesfan""",[44109] Moonraker THX Edition,4
"[1201295] Reginald D. Garrard ""the G-man""",[100963] Batman - The Movie [VHS],4
"[279452] ""scotsladdie""",[101997] Night of Dark Shadows [VHS],3
[165618] Scott T. Rivers,[51793] Scarlet Empress [VHS],5
"[885334] Eric James Cooper ""ejames43""",[53049] Natural Born Killers [VHS],3
"[279452] ""scotsladdie""",[54636] The Hunchback of Notre Dame [VHS],5
"[533414] Barron Laycock ""Labradorman""",[3035] Ransom [VHS],5
"[956669] Robert Beveridge ""xterminal""",[8021] The Watcher,2
"[533414] Barron Laycock ""Labradorman""",[95471] The Prince of Tides [VHS],5
"[533414] Barron Laycock ""Labradorman""",[95867] Peacemaker [VHS],4
"[493152] Matt Howe ""outloud98""",[43534] The Wiz,3
"[533414] Barron Laycock ""Labradorman""",[43673] Good Will Hunting,5
[639998] D. Litton,[43911] Eyes Wide Shut [VHS],4
"[646087] J. Brittman ""The Bottom Line""",[45603] Waco: The Rules of Engagement [VHS],5
[757804] gobirds2,[44303] From Here to Eternity [VHS],5
[939245] David Bonesteel,[45769] Ran [VHS],5
[939245] David Bonesteel,[47380] Electric Horseman [VHS],3
[172716] Aaron Amos,[100310] 9 to 5 [VHS],4
[757804] gobirds2,[95423] The Guns of Navarone,5
[939245] David Bonesteel,[95693] The Shawshank Redemption (Widescreen Edition) [VHS],4
[365712] James Day,[95718] Final Destination (New Line Platinum Series),2
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[96062] The Terminator [VHS],5
"[771431] carol irvin ""carol irvin""",[96185] Strangers on a Train,5
[218221] Dennis Littrell,[43917] To Have &amp; Have Not [VHS],4
[464319] Robert S. Clay Jr.,[99845] Frankenstein [VHS],5
"[956669] Robert Beveridge ""xterminal""",[100177] The Bad News Bears [VHS],4
"[845125] Alejandra Vernon ""artist & illustrator""",[101003] The Egyptian [VHS],4
[165618] Scott T. Rivers,[49408] Devil Doll [VHS],4
[165618] Scott T. Rivers,[2121] Nick of Time [VHS],1
[218221] Dennis Littrell,[3084] Breaking the Waves [VHS],3
[721138] Mike Stone,[3512] Chasing Amy [VHS],5
"[1201295] Reginald D. Garrard ""the G-man""",[5535] Ghost Dog - The Way of the Samurai [VHS],4
[165618] Scott T. Rivers,[42917] Striking Distance,1
"[1102867] bernie ""xyzzy""",[43137] The Lady Vanishes (The Criterion Collection),5
[757804] gobirds2,[95870] Dante's Peak [VHS],5
"[365071] Daniel S. ""Daniel""",[43457] Housesitter,4
[1201103] Benjamin J Burgraff,[47687] Donovan's Reef [VHS],4
[165618] Scott T. Rivers,[47884] Rio Bravo [VHS],3
"[956669] Robert Beveridge ""xterminal""",[101141] Friday the 13th 8 [VHS],2
[641520] Mark A Jamison,[4701] You've Got Mail [VHS],4
[1092996] Reviewer,[5235] Happy Texas [VHS],4
"[187485] ""jakelamotta""",[43677] Snow White and the Seven Dwarfs - Platinum Edition,5
[652570] Lawrance M. Bernabo,[43677] Snow White and the Seven Dwarfs - Platinum Edition,5
"[365071] Daniel S. ""Daniel""",[44161] Dodge City [VHS],5
"[493152] Matt Howe ""outloud98""",[43763] E.T. the Extra-Terrestrial,4
[1007279] James L.,[99949] Rear Window [VHS],5
"[771431] carol irvin ""carol irvin""",[100290] Edge of Darkness [VHS],4
[1092996] Reviewer,[2818] Trainspotting [VHS],4
[110576] LUCIEN LESSARD,[7803] Universal Soldier: The Return,4
[1092996] Reviewer,[9836] Beautiful,4
[939245] David Bonesteel,[96069] Rambo III,3
[939245] David Bonesteel,[42916] Close Encounters of the Third Kind (Widescreen Edition) [VHS],4
[110576] LUCIEN LESSARD,[42894] Men in Black (Collector's Series),4
[827287] Robert Blake,[95333] Lawrence of Arabia (Widescreen Edition) [VHS],5
[293553] thomas angelo zunich,[95714] Poison Ivy (Unrated &amp; R-Rated Versions),4
[110576] LUCIEN LESSARD,[43450] Conan the Barbarian,4
[757804] gobirds2,[96062] The Terminator [VHS],4
[1201103] Benjamin J Burgraff,[43812] The Searchers [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[96378] The Dead Pool [VHS],5
"[1102867] bernie ""xyzzy""",[44088] Poltergeist,5
[757804] gobirds2,[47488] ffolkes [VHS],5
[165618] Scott T. Rivers,[100158] Barbarella [VHS],1
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[100506] Eddie Murphy - Raw [VHS],4
[1092996] Reviewer,[101675] King of New York [VHS],3
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[49451] Marked for Death [VHS],4
"[956669] Robert Beveridge ""xterminal""",[50974] The Godfather Collection [VHS],4
"[956669] Robert Beveridge ""xterminal""",[51433] Wild Strawberries [VHS],4
"[956669] Robert Beveridge ""xterminal""",[51473] The Wrong Box [VHS],4
[639998] D. Litton,[3538] Dangerous Liaisons,5
[652570] Lawrance M. Bernabo,[55929] House of Yes [VHS],4
[390353] Linda Linguvic,[54493] Nixon [VHS],3
"[365071] Daniel S. ""Daniel""",[4362] Prizzi's Honor [VHS],3
"[365071] Daniel S. ""Daniel""",[4524] A Man for All Seasons,4
[390353] Linda Linguvic,[56826] South Pacific [VHS],5
[1073342] Bradley Tobin,[57311] The 13th Warrior,2
[390353] Linda Linguvic,[5288] Being John Malkovich,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[56060] Imitation of Life [VHS],5
[624547] Roland E. Zwick,[43059] What Planet Are You From? [VHS],2
"[956669] Robert Beveridge ""xterminal""",[95562] Seven Samurai (Criterion Collection Spine #2),4
"[1102867] bernie ""xyzzy""",[44089] Westworld [VHS],4
"[1102867] bernie ""xyzzy""",[96706] Killer Klowns From Outer Space [VHS],5
"[1102867] bernie ""xyzzy""",[47665] Lady Jane [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[457] A Charlie Brown Christmas,4
"[279452] ""scotsladdie""",[56244] The Graduate,5
"[646087] J. Brittman ""The Bottom Line""",[8026] The Sopranos - The Complete First Season [VHS],5
[126922] Sean Ares Hirsch,[42939] OLIVER! 30th Tribute Edition,3
[165618] Scott T. Rivers,[95439] The Three Stooges: Curly Classics,4
"[426926] Ross McKenzie ""ross""",[43763] E.T. the Extra-Terrestrial,5
[165618] Scott T. Rivers,[47382] Airport '79: Concorde [VHS],1
[261279] Dennis A. Amith (kndy),[47938] Mary Poppins [VHS],5
[165618] Scott T. Rivers,[49096] Big Jake [VHS],3
[63776] brent been,[51368] Easy Rider [VHS],5
"[956669] Robert Beveridge ""xterminal""",[1549] Breathless (A Bout de Souffle) [VHS],1
"[125883] ""flickjunkie""",[53916] Clueless [VHS],4
[390353] Linda Linguvic,[7688] Xiu Xiu: The Sent Down Girl [VHS],4
[1117512] John K. Reed,[95656] Boogie Nights,4
[1201103] Benjamin J Burgraff,[95841] Babe,5
[652570] Lawrance M. Bernabo,[96017] Snow Falling on Cedars,4
[224067] R. Penola,[43737] A Clockwork Orange,4
"[493152] Matt Howe ""outloud98""",[96502] West Side Story [VHS],5
[757804] gobirds2,[44144] The Great Escape,5
"[956669] Robert Beveridge ""xterminal""",[45757] The Umbrellas of Cherbourg [VHS],4
"[956669] Robert Beveridge ""xterminal""",[100296] Straw Dogs [VHS],5
[757804] gobirds2,[101103] Abyss [VHS],4
[652570] Lawrance M. Bernabo,[49032] Star Wars - Episode V The Empire Strikes Back [VHS],5
"[533414] Barron Laycock ""Labradorman""",[59817] Saving Private Ryan [VHS],5
[165618] Scott T. Rivers,[100225] Up in Smoke [VHS],2
"[533414] Barron Laycock ""Labradorman""",[43797] Bullitt [VHS],5
[639998] D. Litton,[3297] The Relic [VHS],5
[1092996] Reviewer,[5581] Waking the Dead [VHS],4
"[956669] Robert Beveridge ""xterminal""",[43280] King Kong (Special 60th Anniversary Edition with Documentary) [VHS],4
[261279] Dennis A. Amith (kndy),[95350] Natural [VHS],5
[652570] Lawrance M. Bernabo,[96039] Terminator 2: Judgment Day,5
[1092996] Reviewer,[102559] Willow [VHS],5
[261279] Dennis A. Amith (kndy),[54694] James and the Giant Peach (Walt Disney Pictures Presents) [VHS],4
"[956669] Robert Beveridge ""xterminal""",[58164] Godzilla vs. Megalon [VHS],2
[638025] D. Mok,[61782] Scary Movie,3
"[125883] ""flickjunkie""",[101495] All About Eve [VHS],5
[652570] Lawrance M. Bernabo,[103968] The Bourne Identity (TV Miniseries) [VHS],4
"[956669] Robert Beveridge ""xterminal""",[54881] Kids (Unrated) [VHS],3
"[956669] Robert Beveridge ""xterminal""",[44211] The Abominable Dr. Phibes [VHS],3
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[60282] Mission Impossible 2,1
"[956669] Robert Beveridge ""xterminal""",[555] Dersu Uzala [VHS],3
[721138] Mike Stone,[51813] Holiday [VHS],5
[1092996] Reviewer,[56747] The Big Easy [VHS],4
[721138] Mike Stone,[96788] The Bridge on the River Kwai [VHS],5
[218221] Dennis Littrell,[47914] Day for Night [VHS],5
[1092996] Reviewer,[4949] Joan of Arc [VHS],4
[125462] Alex Udvary,[95379] Body Double,3
[261279] Dennis A. Amith (kndy),[50506] The Rolling Stones - Gimme Shelter [VHS],5
[218221] Dennis Littrell,[1804] The Usual Suspects Letterbox Edition  [VHS],4
[218221] Dennis Littrell,[103868] 2001: A Space Odyssey [VHS],5
[624547] Roland E. Zwick,[60239] Dinosaur [VHS],2
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[50761] Bond: Live &amp; Let Die [VHS],4
[1073342] Bradley Tobin,[9396] Boys &amp; Girls [VHS],4
[652570] Lawrance M. Bernabo,[53481] Empire of the Ants [VHS],3
[652570] Lawrance M. Bernabo,[5599] Slumber Party Massacre,4
[721138] Mike Stone,[95906] Army of Darkness,5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[47652] Young Sherlock Holmes [VHS],5
"[956669] Robert Beveridge ""xterminal""",[43052] Texas Chainsaw Massacre: The Next Generation,2
"[533414] Barron Laycock ""Labradorman""",[43376] The Deer Hunter,4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[96199] Executive Decision,5
[218221] Dennis Littrell,[43057] All About My Mother [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[96644] Robocop 2 [VHS],5
[757804] gobirds2,[96225] Sudden Impact [VHS],5
"[956669] Robert Beveridge ""xterminal""",[99865] Blue Collar [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[48994] Cry-Baby [VHS],5
[652570] Lawrance M. Bernabo,[2999] Sleeping Beauty (Fully Restored Limited Edition) (Walt Disney's Masterpiece)  [VHS],5
[192779] S. Schell,[55710] Scream [VHS],3
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[8007] The Cell (New Line Platinum Series),4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[95364] Philadelphia [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[1129] Creepshow 2 [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[100137] Beverly Hills Cop [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[96015] Saboteur [VHS],5
[638025] D. Mok,[96184] GoodFellas,3
[261279] Dennis A. Amith (kndy),[55340] Sling Blade [VHS],5
[639998] D. Litton,[61488] The Patriot (Special Edition),4
[827287] Robert Blake,[56940] Elizabeth [VHS],5
[639998] D. Litton,[8101] Erin Brockovich [VHS],5
[639998] D. Litton,[95413] Stepmom [VHS],4
"[956669] Robert Beveridge ""xterminal""",[53673] Reanimator [VHS],4
[1201103] Benjamin J Burgraff,[7791] Now Voyager [VHS],5
"[956669] Robert Beveridge ""xterminal""",[43575] October Sky [VHS],4
[218221] Dennis Littrell,[96717] Smilla's Sense of Snow [VHS],2
[1092996] Reviewer,[43426] 12 Monkeys (Widescreen Edition) [VHS],4
"[956669] Robert Beveridge ""xterminal""",[49545] Night of the Living Dead [VHS],2
[638025] D. Mok,[50844] City Lights [VHS],5
[638025] D. Mok,[50894] Modern Times [VHS],5
[939245] David Bonesteel,[55450] Mr Smith Goes to Washington [VHS],5
[815745] PATHERSON,[5593] Mission to Mars,1
[639998] D. Litton,[60187] Gladiator [VHS],4
"[1201295] Reginald D. Garrard ""the G-man""",[8034] What Lies Beneath [VHS],2
[638025] D. Mok,[47354] The Gold Rush,3
[390353] Linda Linguvic,[101401] Cleopatra [VHS],3
"[845125] Alejandra Vernon ""artist & illustrator""",[49673] Buccaneer [VHS],5
[390353] Linda Linguvic,[52313] Rashomon [VHS],4
[939245] David Bonesteel,[3286] Fist of Legend [VHS],4
[390353] Linda Linguvic,[5444] Mansfield Park [VHS],4
[580709] Gergellor,[57689] Supernova (2000) [VHS],1
"[274676] ""carolyn5000""",[7858] Teaching Mrs Tingle [VHS],4
"[913001] mistermaxxx08 ""mistermaxxx08""",[59922] The Castle,3
[390353] Linda Linguvic,[60062] Summer of Sam [VHS],5
[580709] Gergellor,[60410] Bats,2
[580709] Gergellor,[95314] Anaconda,1
[757804] gobirds2,[95350] Natural [VHS],5
[390353] Linda Linguvic,[43879] Key Largo [VHS],5
"[1102867] bernie ""xyzzy""",[96375] Heartbreak Ridge [VHS],5
"[399035] ""skipmccoy""",[47498] Gambit [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[100459] Last Emperor [VHS],5
[743388] Ryan Costantino,[101157] Being There [VHS],5
"[533414] Barron Laycock ""Labradorman""",[48755] Harvey [VHS],5
"[956669] Robert Beveridge ""xterminal""",[2903] Basquiat [VHS],5
"[885334] Eric James Cooper ""ejames43""",[54881] Kids (Unrated) [VHS],4
"[956669] Robert Beveridge ""xterminal""",[61782] Scary Movie,1
"[365071] Daniel S. ""Daniel""",[43476] Havana,4
[218221] Dennis Littrell,[43642] Reservoir Dogs [VHS],3
[1073342] Bradley Tobin,[96062] The Terminator [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43810] The Bodyguard (Full Screen Edition),4
[1201103] Benjamin J Burgraff,[44126] My Favorite Year (Widescreen Edition) [VHS],5
"[646087] J. Brittman ""The Bottom Line""",[96653] The Last House on the Left [VHS],1
"[365071] Daniel S. ""Daniel""",[100173] The Dead Zone [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[103962] Santa Fe Trail [VHS],4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[52590] It's the Great Pumpkin Charlie Brown,4
[693120] Melvin Hunt,[53748] King Kong Vs. Godzilla [VHS],5
[652570] Lawrance M. Bernabo,[4291] The American President [VHS],5
[639998] D. Litton,[7266] Virus [VHS],4
"[239871] Mark Twain ""Sam""",[60271] The Virgin Suicides,3
"[239871] Mark Twain ""Sam""",[60243] Loser,4
"[1102867] bernie ""xyzzy""",[43260] The Astronaut's Wife,3
"[1102867] bernie ""xyzzy""",[43524] All Quiet on the Western Front,5
"[1102867] bernie ""xyzzy""",[47413] Sixteen Candles [VHS],5
"[1102867] bernie ""xyzzy""",[55667] Lost Continent [VHS],3
"[239871] Mark Twain ""Sam""",[2999] Sleeping Beauty (Fully Restored Limited Edition) (Walt Disney's Masterpiece)  [VHS],5
[261279] Dennis A. Amith (kndy),[55833] What's Up Tiger Lily [VHS],3
[815745] PATHERSON,[5162] Star Wars - Episode I The Phantom Menace [VHS],1
"[125883] ""flickjunkie""",[8021] The Watcher,3
"[1102867] bernie ""xyzzy""",[96071] Stir of Echoes,3
[1092996] Reviewer,[96418] Braveheart (Widescreen Edition) [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[44279] Star Wars Trilogy (VHS Boxed Set),4
[165618] Scott T. Rivers,[100597] Sherlock Holmes: Terror By Night [VHS],3
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[101483] Star Wars - Episode IV A New Hope [VHS],4
[757804] gobirds2,[49548] The Letter (1940) [VHS],5
"[125883] ""flickjunkie""",[57766] Holy Smoke! [VHS],3
[483531] Armando M. Mesa,[43306] Highlander II: Renegade Version,2
[125462] Alex Udvary,[43468] Ministry of Fear [VHS],3
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[96213] Twister,3
[1091373] Bruce Lee Pullen,[47927] Friday the 13th Part 7:New Blood [VHS],1
[125462] Alex Udvary,[96311] Public Enemy [VHS],4
"[140844] yygsgsdrassil ""yygsgsdrassil""",[43824] A Perfect World [VHS],3
"[913001] mistermaxxx08 ""mistermaxxx08""",[100087] Ragtime [VHS],4
[390353] Linda Linguvic,[47911] Heart Is a Lonely Hunter [VHS],4
[774984] Steve,[53789] Complete Black Adder [VHS],5
[126922] Sean Ares Hirsch,[5162] Star Wars - Episode I The Phantom Menace [VHS],2
[390353] Linda Linguvic,[5577] East Is East [VHS],4
[502896] Candace Scott,[5965] The Parent Trap [VHS],5
[690099] Sandra L. Rigas,[60187] Gladiator [VHS],5
[281883] Victor Drysel,[8034] What Lies Beneath [VHS],3
[281883] Victor Drysel,[8031] Meet the Parents [VHS],5
"[239871] Mark Twain ""Sam""",[43210] The Sweet Hereafter [VHS],4
"[426926] Ross McKenzie ""ross""",[43998] Complete Adventures of Indiana Jones [VHS],5
"[845125] Alejandra Vernon ""artist & illustrator""",[47428] Madame X [VHS],5
[464319] Robert S. Clay Jr.,[103273] Brides of Dracula [VHS],5
"[365071] Daniel S. ""Daniel""",[3679] Life Less Ordinary [VHS],4
"[1201295] Reginald D. Garrard ""the G-man""",[56527] The X-Files (Movie) [VHS],3
"[724868] Rosemary Thornton ""Niece of Murder Victim Ad...",[96051] Jacob's Ladder,5
[1092996] Reviewer,[43701] The English Patient [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[96411] Raiders of the Lost Ark (Widescreen Edition) [VHS],5
[743388] Ryan Costantino,[48708] The Day After [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[49405] Arachnophobia [VHS],3
[390353] Linda Linguvic,[103859] Five Easy Pieces [VHS],5
[165618] Scott T. Rivers,[52239] Lost Continent [VHS],1
[165618] Scott T. Rivers,[52885] Invisible Ghost [VHS],3
[693120] Melvin Hunt,[53977] Under Siege 2 [VHS],5
[261279] Dennis A. Amith (kndy),[56018] Destroy All Monsters [VHS],2
[609818] Anthony Hinde,[5245] Mumford [VHS],4
[261279] Dennis A. Amith (kndy),[60219] Deuce Bigalow: Male Gigolo [VHS],4
[261279] Dennis A. Amith (kndy),[8046] Bring It on [VHS],4
[261279] Dennis A. Amith (kndy),[95843] Jaws [VHS],5
[261279] Dennis A. Amith (kndy),[96020] Bowfinger [VHS],4
"[512280] Tim Lieder ""Founder of Dybbuk Press""",[43886] Falling Down,4
[1092996] Reviewer,[96320] North by Northwest - Special Edition [VHS],5
[261279] Dennis A. Amith (kndy),[44045] Deep Impact [VHS],4
"[956669] Robert Beveridge ""xterminal""",[44042] You Can Count on Me [VHS],2
"[1102867] bernie ""xyzzy""",[44284] Volcano [VHS],3
[165618] Scott T. Rivers,[44328] The Cheap Detective [VHS],2
[261279] Dennis A. Amith (kndy),[44354] It Happened One Night [VHS],5
[261279] Dennis A. Amith (kndy),[96788] The Bridge on the River Kwai [VHS],5
[891040] casualsuede,[100078] The Warriors [VHS],4
"[749894] Ed N ""Ed""",[47819] Predator [VHS],5
[652570] Lawrance M. Bernabo,[54780] The Beatles Anthology Collector's Set [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[4499] Rounders [VHS],4
[757804] gobirds2,[4766] Lost Horizon,5
"[877426] Shelley Gammon ""Geek""",[60274] Pitch Black (Unrated Version),3
[165618] Scott T. Rivers,[95309] Single White Female,1
[743388] Ryan Costantino,[43428] The Jerk,5
